epoch,lr,lr-AdamW,step,train_loss_epoch,train_loss_step,val_loss,val_mae
,,0.0001,4,,,,
0,9.999999747378752e-05,,4,,2.3223190307617188,,
,,0.0001,9,,,,
0,9.999999747378752e-05,,9,,2.2020645141601562,,
,,0.0001,14,,,,
0,9.999999747378752e-05,,14,,2.234921455383301,,
,,0.0001,19,,,,
0,9.999999747378752e-05,,19,,2.099888324737549,,
0,,,19,,,2.2482783794403076,2.7153916358947754
0,,,19,2.526951789855957,,,
,,0.0001,24,,,,
1,9.999999747378752e-05,,24,,2.195826530456543,,
,,0.0001,29,,,,
1,9.999999747378752e-05,,29,,1.9299952983856201,,
,,0.0001,34,,,,
1,9.999999747378752e-05,,34,,2.1735050678253174,,
,,0.0001,39,,,,
1,9.999999747378752e-05,,39,,2.112309455871582,,
1,,,39,,,2.21860671043396,2.687107563018799
1,,,39,2.1282193660736084,,,
